c8eee4,192.168.0.1,GET,http://localhost:8000/,1677167327,e5d4b4,500
e5d4b4,192.168.0.1,GET,http://localhost:8000/,1677167327,,500
a6630b,192.168.0.1,GET,http://localhost:8000/,1677167387,b89300,500
b89300,192.168.0.1,GET,http://localhost:8000/,1677167387,,500
c34cab,192.168.0.1,GET,http://localhost:8000/,1677167389,b32d3d,500
b32d3d,192.168.0.1,GET,http://localhost:8000/,1677167389,,500
77efee,192.168.0.1,GET,http://localhost:8000/,1677167557,aab7da,500
aab7da,192.168.0.1,GET,http://localhost:8000/,1677167557,,500
937479,192.168.0.1,GET,http://localhost:8000/,1677167558,997243,500
997243,192.168.0.1,GET,http://localhost:8000/,1677167558,,500
23e514,192.168.0.1,GET,http://localhost:8000/,1677168040,43a5ae,500
43a5ae,192.168.0.1,GET,http://localhost:8000/,1677168040,,500
a0cce5,192.168.0.1,GET,http://localhost:8000/,1677168205,dcbdb3,500
dcbdb3,192.168.0.1,GET,http://localhost:8000/,1677168205,,500
4fc38f,192.168.0.1,GET,http://localhost:8000/,1677168206,21c576,500
21c576,192.168.0.1,GET,http://localhost:8000/,1677168206,,500
b3b023,192.168.0.1,GET,http://localhost:8000/,1677168457,,200
73a09a,192.168.0.1,GET,http://localhost:8000/bodypart,1677168459,,200
1b7aaa,192.168.0.1,GET,http://localhost:8000/img/favicon.ico,1677168459,b9cefa,404
b9cefa,192.168.0.1,GET,http://localhost:8000/img/favicon.ico,1677168459,,404
675869,192.168.0.1,GET,http://localhost:8000/bodypart,1677168459,,200
dcfb08,192.168.0.1,GET,http://localhost:8000/bodypart,1677168459,,200
